issue_slug,toc_index,title,pages_start,pages_end,split_pages_start_pdf,split_pages_end_pdf,split_title_ok,article_pdf_path
aaf-seria1-1932-vol-i,1,Academia Română şi folklorul,1,8,1,8,no,ingest/series1/issues/aaf-seria1-1932-vol-i/articles/001-academia-romana-si-folklorul.pdf
aaf-seria1-1932-vol-i,2,"""Şezătoarea"". Povestea vieţii unei reviste de folklor",9,40,9,40,yes,ingest/series1/issues/aaf-seria1-1932-vol-i/articles/002-sezatoarea-povestea-vietii-unei-reviste-de-folklor.pdf
aaf-seria1-1932-vol-i,3,Musca Columbacă în tradiţia noastră populară şi istorică (Cu o paralelă romanică),41,46,41,46,no,ingest/series1/issues/aaf-seria1-1932-vol-i/articles/003-musca-columbaca-in-traditia-noastra-populara-si-istorica-cu-o-paralela-romanica.pdf
aaf-seria1-1932-vol-i,4,Trei probleme folklorice şi aspectul lor românesc,47,52,47,52,no,ingest/series1/issues/aaf-seria1-1932-vol-i/articles/004-trei-probleme-folklorice-si-aspectul-lor-romanesc.pdf
aaf-seria1-1932-vol-i,5,Contribuţie la cronologizarea şi geneza bala dei populare la Români. Partea I : Cronologizarea,53,106,53,106,no,ingest/series1/issues/aaf-seria1-1932-vol-i/articles/005-contributie-la-cronologizarea-si-geneza-bala-dei-populare-la-romani-partea-i-cronologizarea.pdf
aaf-seria1-1932-vol-i,6,Nume de botez în Ţara Oltului. Obiceiuri şi tradiţii,107,240,107,240,yes,ingest/series1/issues/aaf-seria1-1932-vol-i/articles/006-nume-de-botez-in-tara-oltului-obiceiuri-si-traditii.pdf
aaf-seria1-1932-vol-i,7,Cercetări folklorice în Ţara Oaşului 1 1 7 1 / Bibliografia folklorului românesc pe anul 1930,241,250,241,250,no,ingest/series1/issues/aaf-seria1-1932-vol-i/articles/007-cercetari-folklorice-in-tara-oasului-1-1-7-1-bibliografia-folklorului-romanesc-pe-anul-1930.pdf
aaf-seria1-1932-vol-i,8,Raport anual,251,,251,254,no,ingest/series1/issues/aaf-seria1-1932-vol-i/articles/008-raport-anual.pdf
aaf-seria1-1933-vol-ii,1,Cuvinte şi obiceiuri,1,20,1,20,no,ingest/series1/issues/aaf-seria1-1933-vol-ii/articles/001-cuvinte-si-obiceiuri.pdf
aaf-seria1-1933-vol-ii,2,Contribuţie la cronologizarea şi geneza^ baladei populare la Români. Partea I I . Geneza,21,180,21,88,no,ingest/series1/issues/aaf-seria1-1933-vol-ii/articles/002-contributie-la-cronologizarea-si-geneza-baladei-populare-la-romani-partea-i-i-geneza.pdf
